severity_pct,load_pct,phase,group_id,state,label,window_id,inception_s,load_label,region,scale,variant,src_start,case_id,pred_state,pred_severity_pct,pred_phase
0.0,0,,HLT_lNL,healthy,0,0,,NL,steady,0.0047647012397646,,67000,Healthy_case_data_0_Loading,faulty,0.3,B
0.0,0,,HLT_lNL,healthy,0,1,,NL,steady,0.0047647012397646,,71000,Healthy_case_data_0_Loading,faulty,0.3,B
0.0,0,,HLT_lNL,healthy,0,2,,NL,steady,0.0047647012397646,,75000,Healthy_case_data_0_Loading,faulty,0.3,B
0.0,0,,HLT_lNL,healthy,0,3,,NL,steady,0.0047647012397646,,79000,Healthy_case_data_0_Loading,faulty,0.3,B
0.0,0,,HLT_lNL,healthy,0,4,,NL,steady,0.0047647012397646,,83000,Healthy_case_data_0_Loading,faulty,0.3,B
0.0,0,,HLT_lNL,healthy,0,5,,NL,steady,0.0047647012397646,,87000,Healthy_case_data_0_Loading,faulty,0.3,B
0.0,0,,HLT_lNL,healthy,0,6,,NL,steady,0.0047647012397646,,91000,Healthy_case_data_0_Loading,faulty,0.3,B
0.0,0,,HLT_lNL,healthy,0,7,,NL,steady,0.0047647012397646,,95000,Healthy_case_data_0_Loading,faulty,0.3,B
0.0,0,,HLT_lNL,healthy,0,8,,NL,steady,0.0047647012397646,,99000,Healthy_case_data_0_Loading,faulty,0.3,B
0.0,0,,HLT_lNL,healthy,0,9,,NL,steady,0.0047647012397646,,103000,Healthy_case_data_0_Loading,faulty,0.3,B
0.0,0,,HLT_lNL,healthy,0,10,,NL,steady,0.0047647012397646,,107000,Healthy_case_data_0_Loading,faulty,0.3,B
0.0,0,,HLT_lNL,healthy,0,11,,NL,steady,0.0047647012397646,,111000,Healthy_case_data_0_Loading,faulty,0.3,B
0.0,0,,HLT_lNL,healthy,0,12,,NL,steady,0.0047647012397646,,115000,Healthy_case_data_0_Loading,faulty,0.3,B
0.0,0,,HLT_lNL,healthy,0,13,,NL,steady,0.0047647012397646,,119000,Healthy_case_data_0_Loading,faulty,0.3,B
0.0,0,,HLT_lNL,healthy,0,14,,NL,steady,0.0047647012397646,,123000,Healthy_case_data_0_Loading,faulty,0.3,B
0.0,10,,HLT_l10,healthy,0,15,,10,steady,0.0056329807266592,,101000,Healthy_case_data_10_Loading,healthy,0.3,B
0.0,10,,HLT_l10,healthy,0,16,,10,steady,0.0056329807266592,,105000,Healthy_case_data_10_Loading,healthy,0.3,B
0.0,10,,HLT_l10,healthy,0,17,,10,steady,0.0056329807266592,,109000,Healthy_case_data_10_Loading,healthy,0.3,B
0.0,10,,HLT_l10,healthy,0,18,,10,steady,0.0056329807266592,,113000,Healthy_case_data_10_Loading,healthy,0.3,B
0.0,10,,HLT_l10,healthy,0,19,,10,steady,0.0056329807266592,,117000,Healthy_case_data_10_Loading,healthy,0.3,B
0.0,10,,HLT_l10,healthy,0,20,,10,steady,0.0056329807266592,,121000,Healthy_case_data_10_Loading,healthy,0.3,B
0.0,100,,HLT_l100,healthy,0,21,,100,steady,0.0281713102012872,,101000,Healthy_case_data_100_Loading,healthy,0.3,B
0.0,100,,HLT_l100,healthy,0,22,,100,steady,0.0281713102012872,,105000,Healthy_case_data_100_Loading,healthy,0.3,B
0.0,100,,HLT_l100,healthy,0,23,,100,steady,0.0281713102012872,,109000,Healthy_case_data_100_Loading,healthy,0.3,B
0.0,100,,HLT_l100,healthy,0,24,,100,steady,0.0281713102012872,,113000,Healthy_case_data_100_Loading,healthy,0.3,B
0.0,100,,HLT_l100,healthy,0,25,,100,steady,0.0281713102012872,,117000,Healthy_case_data_100_Loading,healthy,0.3,B
0.0,100,,HLT_l100,healthy,0,26,,100,steady,0.0281713102012872,,121000,Healthy_case_data_100_Loading,healthy,0.3,B
0.0,15,,HLT_l15,healthy,0,27,,15,steady,0.0065323584713041,,101000,Healthy_case_data_15_Loading,healthy,0.5,B
0.0,15,,HLT_l15,healthy,0,28,,15,steady,0.0065323584713041,,105000,Healthy_case_data_15_Loading,healthy,0.5,B
0.0,15,,HLT_l15,healthy,0,29,,15,steady,0.0065323584713041,,109000,Healthy_case_data_15_Loading,healthy,0.5,B
0.0,15,,HLT_l15,healthy,0,30,,15,steady,0.0065323584713041,,113000,Healthy_case_data_15_Loading,healthy,0.5,B
0.0,15,,HLT_l15,healthy,0,31,,15,steady,0.0065323584713041,,117000,Healthy_case_data_15_Loading,healthy,0.5,B
0.0,15,,HLT_l15,healthy,0,32,,15,steady,0.0065323584713041,,121000,Healthy_case_data_15_Loading,healthy,0.5,B
0.0,20,,HLT_l20,healthy,0,33,,20,steady,0.0075961668044328,,101000,Healthy_case_data_20_Loading,healthy,0.5,B
0.0,20,,HLT_l20,healthy,0,34,,20,steady,0.0075961668044328,,105000,Healthy_case_data_20_Loading,healthy,0.5,B
0.0,20,,HLT_l20,healthy,0,35,,20,steady,0.0075961668044328,,109000,Healthy_case_data_20_Loading,healthy,0.5,B
