window_id,inception_s,load_label,scale,label,case_id,state,load_pct,src_start,phase,severity_pct,variant,group_id,region,prob_faulty,pred
0,,NL,0.0047647012397646,0,Healthy_case_data_0_Loading,healthy,0,67000,,0.0,,HLT_lNL,steady,0.9991167187690735,1
1,,NL,0.0047647012397646,0,Healthy_case_data_0_Loading,healthy,0,71000,,0.0,,HLT_lNL,steady,0.9760754108428955,1
2,,NL,0.0047647012397646,0,Healthy_case_data_0_Loading,healthy,0,75000,,0.0,,HLT_lNL,steady,0.9802645444869995,1
3,,NL,0.0047647012397646,0,Healthy_case_data_0_Loading,healthy,0,79000,,0.0,,HLT_lNL,steady,0.9759869575500488,1
4,,NL,0.0047647012397646,0,Healthy_case_data_0_Loading,healthy,0,83000,,0.0,,HLT_lNL,steady,0.9759869575500488,1
5,,NL,0.0047647012397646,0,Healthy_case_data_0_Loading,healthy,0,87000,,0.0,,HLT_lNL,steady,0.9759869575500488,1
6,,NL,0.0047647012397646,0,Healthy_case_data_0_Loading,healthy,0,91000,,0.0,,HLT_lNL,steady,0.9759869575500488,1
7,,NL,0.0047647012397646,0,Healthy_case_data_0_Loading,healthy,0,95000,,0.0,,HLT_lNL,steady,0.9759869575500488,1
8,,NL,0.0047647012397646,0,Healthy_case_data_0_Loading,healthy,0,99000,,0.0,,HLT_lNL,steady,0.9759869575500488,1
9,,NL,0.0047647012397646,0,Healthy_case_data_0_Loading,healthy,0,103000,,0.0,,HLT_lNL,steady,0.9759869575500488,1
10,,NL,0.0047647012397646,0,Healthy_case_data_0_Loading,healthy,0,107000,,0.0,,HLT_lNL,steady,0.9759869575500488,1
11,,NL,0.0047647012397646,0,Healthy_case_data_0_Loading,healthy,0,111000,,0.0,,HLT_lNL,steady,0.9759869575500488,1
12,,NL,0.0047647012397646,0,Healthy_case_data_0_Loading,healthy,0,115000,,0.0,,HLT_lNL,steady,0.9759869575500488,1
