scale,window_id,group_id,inception_s,load_pct,variant,severity_pct,label,load_label,phase,case_id,state,src_start,region,true_phase,pred_phase
0.0281685851514339,152,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,180500,fault,A,A
0.0281685851514339,153,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,181000,fault,A,A
0.0281685851514339,154,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,181500,fault,A,A
0.0281685851514339,155,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,182000,fault,A,A
0.0281685851514339,156,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,182500,fault,A,A
0.0281685851514339,157,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,183000,fault,A,A
0.0281685851514339,158,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,183500,fault,A,A
0.0281685851514339,159,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,184000,fault,A,A
0.0281685851514339,160,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,184500,fault,A,A
0.0281685851514339,161,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,185000,fault,A,A
0.0281685851514339,162,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,185500,fault,A,A
0.0281685851514339,163,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,186000,fault,A,A
0.0281685851514339,164,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,186500,fault,A,A
0.0281685851514339,165,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,187000,fault,A,A
0.0281685851514339,166,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,187500,fault,A,A
0.0281685851514339,167,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,188000,fault,A,A
0.0281685851514339,168,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,188500,fault,A,A
0.0281685851514339,169,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,189000,fault,A,A
0.0281685851514339,170,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,189500,fault,A,A
0.0281685851514339,171,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,190000,fault,A,A
0.0281685851514339,172,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,190500,fault,A,A
0.0281685851514339,173,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,191000,fault,A,A
0.0281685851514339,174,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,191500,fault,A,A
0.0281685851514339,175,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,192000,fault,A,A
0.0281685851514339,176,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,192500,fault,A,A
0.0281685851514339,177,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,193000,fault,A,A
0.0281685851514339,178,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,193500,fault,A,A
0.0281685851514339,179,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,194000,fault,A,A
0.0281685851514339,180,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,194500,fault,A,A
0.0281685851514339,181,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,195000,fault,A,A
0.0281685851514339,182,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,195500,fault,A,A
0.0281685851514339,183,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,196000,fault,A,A
0.0281685851514339,184,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,196500,fault,A,A
0.0281685851514339,185,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,197000,fault,A,A
0.0281685851514339,186,TT_s0.3_pA_l100,7.2,100,,0.3,1,100,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,faulty,197500,fault,A,A
0.0075932797044515,204,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,180500,fault,A,A
0.0075932797044515,205,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,181000,fault,A,A
0.0075932797044515,206,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,181500,fault,A,A
0.0075932797044515,207,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,182000,fault,A,A
0.0075932797044515,208,TT_s0.3_pA_l20,7.2,20,,0.3,1,20,A,TT_fault_Data_0_3_Phase_a_0_3_0_3_20,faulty,182500,fault,A,A
