variant,severity_pct,load_pct,scale,load_label,case_id,phase,group_id,state,window_id,region,inception_s,label,src_start,true_rank,pred_rank_cont,pred_rank,pred_severity_pct
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,152,fault,7.2,1,180500,0,0.06680416315793991,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,153,fault,7.2,1,181000,0,0.13989251852035522,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,154,fault,7.2,1,181500,0,0.20205934345722198,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,155,fault,7.2,1,182000,0,0.35028278827667236,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,156,fault,7.2,1,182500,0,0.3076154291629791,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,157,fault,7.2,1,183000,0,0.39581596851348877,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,158,fault,7.2,1,183500,0,0.09963233023881912,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,159,fault,7.2,1,184000,0,0.229118213057518,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,160,fault,7.2,1,184500,0,0.2243591547012329,0,0.3
,0.3,100,0.0281685851514339,100,TT_fault_Data_0_3_Phase_a_0_3_0_3_100,A,TT_s0.3_pA_l100,faulty,161,fault,7.2,1,185000,0,0.22603090107440948,0,0.3
